order_id,order_date,late_delivery_risk,shipping_mode,order_region,market,customer_segment,order_value,order_profit,late_delivery_probability,predicted_late_delivery,risk_level,prediction_correct
63091,2017-07-09 23:14:00,0,Standard Class,Western Europe,Europe,Consumer,173.9900055,-278.3900146,0.38108782762134297,1,Low,0
63092,2017-07-09 23:35:00,0,Standard Class,Western Europe,Europe,Consumer,175.9900055,66.87999725,0.3810590561189162,1,Low,0
63094,2017-07-10 00:17:00,1,Second Class,Western Europe,Europe,Consumer,107.8899994,37.75999832,0.7682648381736429,1,High,1
63095,2017-07-10 00:38:00,1,Second Class,Western Europe,Europe,Consumer,596.32001496,261.33999442000004,0.6776425822528126,1,Medium,1
63096,2017-07-10 00:59:00,0,Second Class,Southern Europe,Europe,Consumer,1001.9200287,293.49999626,0.6480835049922579,1,Medium,0
63097,2017-07-10 01:20:00,0,Standard Class,Western Europe,Europe,Corporate,217.5,73.51999664,0.3768414413210294,1,Low,0
63098,2017-07-10 01:41:00,0,Standard Class,Western Europe,Europe,Consumer,110.4899979,38.66999817,0.3800416270866047,1,Low,0
63099,2017-07-10 02:02:00,1,Standard Class,Southern Europe,Europe,Home Office,440.63999176,88.529999731,0.26297699416945924,0,Low,0
63100,2017-07-10 02:23:00,1,Standard Class,Western Europe,Europe,Consumer,52.18999863,25.04999924,0.38094141279462224,1,Low,1
63101,2017-07-10 02:44:00,0,Standard Class,Western Europe,Europe,Home Office,742.180008,103.959999565,0.3838464657092694,1,Low,0
63103,2017-07-10 03:26:00,0,Standard Class,Western Europe,Europe,Home Office,614.680008,130.67999644,0.3861262528275006,1,Low,0
63104,2017-07-10 03:47:00,1,Standard Class,Western Europe,Europe,Consumer,254.57999802,56.720000271,0.3814595957862567,1,Low,1
63106,2017-07-10 04:29:00,0,Same Day,Southern Europe,Europe,Consumer,1119.93999476,239.88000584099998,0.41864563121772647,1,Medium,0
63107,2017-07-10 04:50:00,1,Second Class,Southern Europe,Europe,Consumer,413.980011,113.59999847,0.7515075917597844,1,High,1
63108,2017-07-10 05:11:00,1,Second Class,Southern Europe,Europe,Consumer,650.95000456,162.450000378,0.755030912199019,1,High,1
63109,2017-07-10 05:32:00,1,Second Class,Western Europe,Europe,Consumer,669.4100037000001,71.30999756,0.7704068735367089,1,High,1
63111,2017-07-10 06:14:00,0,Standard Class,Western Europe,Europe,Home Office,187.27999878,89.89999962,0.2842297497058138,0,Low,1
63112,2017-07-10 06:35:00,0,Standard Class,Western Europe,Europe,Corporate,484.80000296000003,192.50000763,0.3771998116412071,1,Low,0
63113,2017-07-10 06:56:00,1,Second Class,Western Europe,Europe,Consumer,174.88000108,2.970001230000001,0.7736015514217609,1,High,1
63114,2017-07-10 07:17:00,1,Standard Class,Western Europe,Europe,Consumer,1058.3200149499999,212.459999087,0.376960756720816,1,Low,1
63115,2017-07-10 07:38:00,1,Standard Class,Western Europe,Europe,Consumer,488.9400024,143.93000030000002,0.27476491146287363,0,Low,0
63116,2017-07-10 07:59:00,0,Standard Class,Western Europe,Europe,Consumer,448.8300018,-298.4599991,0.27877921840564895,0,Low,1
63117,2017-07-10 08:20:00,0,Standard Class,Western Europe,Europe,Consumer,605.7599868,141.22000313,0.388158680422064,1,Low,0
63118,2017-07-10 08:41:00,0,Standard Class,Northern Europe,Europe,Consumer,1254.48001103,-482.77999876,0.24426142965030523,0,Low,1
63120,2017-07-10 09:23:00,1,Standard Class,Northern Europe,Europe,Home Office,400.26000209999995,99.67000009,0.35672808849876664,1,Low,1
63121,2017-07-10 09:44:00,0,Standard Class,Western Europe,Europe,Corporate,335.980011,117.5899963,0.27302084174798136,0,Low,1
63122,2017-07-10 10:05:00,0,Standard Class,Western Europe,Europe,Home Office,127.3899994,12.73999977,0.38605111320351754,1,Low,0
63123,2017-07-10 10:26:00,0,Standard Class,Western Europe,Europe,Consumer,500.7399903,108.02999874999999,0.3813451453442128,1,Low,0
63124,2017-07-10 10:47:00,1,Standard Class,Western Europe,Europe,Corporate,507.6400032,46.030001637,0.3764877617524824,1,Low,1
63126,2017-07-10 11:29:00,0,Second Class,Northern Europe,Europe,Consumer,862.12001415,-187.539988983,0.7520082972699759,1,High,0
63127,2017-07-10 11:50:00,1,Second Class,Northern Europe,Europe,Consumer,1014.9300232,-27.690000510999994,0.7469485638247964,1,High,1
63128,2017-07-10 12:12:00,0,Standard Class,Northern Europe,Europe,Consumer,761.4200134,106.12001043,0.34862237108427835,1,Low,0
63130,2017-07-10 12:54:00,1,Standard Class,Northern Europe,Europe,Corporate,107.8899994,51.79000092,0.2521893891460423,0,Low,0
63131,2017-07-10 13:15:00,0,Standard Class,Northern Europe,Europe,Home Office,671.81000518,132.419999129,0.3562675544861539,1,Low,0
63132,2017-07-10 13:36:00,0,Standard Class,Northern Europe,Europe,Corporate,329.1900024,-402.83000183,0.3547367001638764,1,Low,0
63135,2017-07-10 14:39:00,1,First Class,Southern Europe,Europe,Consumer,669.960022,-121.050001124,0.9494973564862347,1,High,1
63138,2017-07-10 15:42:00,1,First Class,Southern Europe,Europe,Consumer,263.9700012,42.24000168,0.9221460034700879,1,High,1
63139,2017-07-10 16:03:00,1,First Class,Western Europe,Europe,Consumer,163.9900055,80.36000061,0.9287879269933552,1,High,1
63141,2017-07-10 16:45:00,0,Standard Class,Western Europe,Europe,Consumer,414.9500122,112.86999893000001,0.3786437994940978,1,Low,0
63143,2017-07-10 17:27:00,0,Standard Class,Western Europe,Europe,Consumer,585.9399872,69.69000052999999,0.37596215971604635,1,Low,0
63146,2017-07-10 18:30:00,0,Standard Class,Southern Europe,Europe,Corporate,458.31999210000004,114.22999954,0.360309776985297,1,Low,0
63148,2017-07-10 19:12:00,0,Standard Class,Southern Europe,Europe,Consumer,916.3700180999999,326.35999675,0.2584073942242271,0,Low,1
63149,2017-07-10 19:33:00,1,Standard Class,Southern Europe,Europe,Consumer,943.88002018,224.099995016,0.36147754809499316,1,Low,1
63150,2017-07-10 19:54:00,1,Standard Class,Southern Europe,Europe,Consumer,863.9500275,126.009998319,0.3637865684857724,1,Low,1
63153,2017-07-10 20:57:00,0,Standard Class,Western Europe,Europe,Consumer,870.45999906,1.9700012200000003,0.27221982534141975,0,Low,1
63154,2017-07-10 21:18:00,1,Standard Class,Western Europe,Europe,Consumer,625.9100037000001,-360.60998722,0.3833255935312363,1,Low,1
63155,2017-07-10 21:39:00,0,Standard Class,Western Europe,Europe,Consumer,811.8300095,-254.02000429000003,0.27642212355438567,0,Low,1
63156,2017-07-10 22:00:00,0,Standard Class,Western Europe,Europe,Consumer,587.2600173999999,-42.65000534000001,0.2772427122639656,0,Low,1
63158,2017-07-10 22:42:00,0,Standard Class,Western Europe,Europe,Consumer,160.88000108,-75.37000084,0.3874453684241248,1,Low,0
63160,2017-07-10 23:24:00,1,Standard Class,Northern Europe,Europe,Consumer,232.5,17.44000053,0.3492136799971005,1,Low,1
63161,2017-07-10 23:45:00,0,Standard Class,Northern Europe,Europe,Consumer,270.340004,40.15000057,0.25344672376721944,0,Low,1
63162,2017-07-11 00:06:00,1,First Class,Western Europe,Europe,Consumer,568.4800034,-166.85000038,0.9550879190504811,1,High,1
63163,2017-07-11 00:27:00,0,Standard Class,Southern Europe,Europe,Corporate,785.8200073,-73.71999360099998,0.3548462433343423,1,Low,0
63164,2017-07-11 00:48:00,1,Standard Class,Western Europe,Europe,Consumer,672.7300072099999,176.65999604,0.37846135118855534,1,Low,1
63165,2017-07-11 01:09:00,1,Standard Class,Western Europe,Europe,Corporate,744.2500077,286.62999726,0.3770287110365104,1,Low,1
63166,2017-07-11 01:30:00,0,Standard Class,Western Europe,Europe,Consumer,721.76999658,134.839996104,0.382063138336963,1,Low,0
